id,price
188533,21265.183126687505
188534,65719.26881695047
188535,56853.02952766734
188536,27072.71882074476
188537,36166.067406300026
188538,24719.203010296755
188539,-3680.7079910414395
188540,51877.97008825372
188541,74893.9279649978
188542,49023.82045529933
188543,43302.95698023872
188544,119.77873896401434
188545,57519.73521750304
188546,74684.34918353742
188547,6518.257053625981
188548,70335.34273411235
188549,30454.82363485497
188550,1177.905415251087
188551,71325.42114239915
188552,66347.36322715964
188553,72126.86155870016
188554,29609.99888957442
188555,52834.7492803248
188556,18209.65966495481
188557,13773.724018884623
188558,70010.79321349933
188559,38785.794662471344
188560,19962.438255084773
188561,79639.17410039881
188562,36932.02191754725
188563,79930.1672687869
188564,56185.517404814185
188565,55324.128666405064
188566,48622.09464460213
188567,23156.251844967068
188568,55790.555775998226
188569,20583.86653220234
188570,17343.411591679054
188571,46928.98498192364
188572,81248.74257180525
188573,39040.53306289702
188574,47327.22226182271
188575,55783.91416197177
188576,47300.33801835368
188577,17522.64133286437
188578,40110.715601392054
188579,60380.7478207925
188580,45997.87104393645
188581,76504.4686672101
188582,40775.07132836144
188583,72510.09048762987
188584,51598.779788297616
188585,53919.84479759482
188586,34348.69565568649
188587,63788.10569849932
188588,40267.553605980866
188589,-5219.515023408341
188590,45250.0671053428
188591,32157.46629581338
188592,53480.49170069292
188593,30036.336401112767
188594,73483.05683407308
188595,32972.28645927837
188596,63588.98071792454
188597,39906.023893595746
188598,34541.91300625824
188599,11693.37920251971
188600,64783.24470364212
188601,64670.28857254292
188602,36913.70435127479
188603,81796.58383132855
188604,13671.943983575089
188605,55553.4735938309
188606,43301.568925270985
188607,57299.21766748924
188608,10438.994975677495
188609,57656.95501048032
188610,62879.19189873204
188611,24099.086585041034
188612,71387.10177355318
188613,37590.89816010823
188614,9291.81947294635
188615,45765.37735692652
188616,79710.52624017897
188617,55710.845839593676
188618,40427.284393425165
188619,74844.98202260582
188620,22033.960321563765
188621,35044.23091997598
188622,71074.12124936495
188623,51815.94591817939
188624,40605.089875195714
188625,54988.93077700716
188626,27463.41162461046
188627,78320.08575423047
188628,76474.72102231428
188629,40596.508493217276
188630,22474.43923993402
188631,49741.5642347044
188632,63761.9352408427
188633,64400.05887355614
188634,5596.437350961518
188635,42284.21383405458
188636,52455.35931742177
188637,9592.981972135945
188638,43373.26533992408
188639,34411.202254329
188640,7257.225099611394
188641,35175.68340993402
188642,10502.032871010284
188643,79652.42551568928
188644,76363.55494730972
188645,63169.93879051553
188646,9178.697884745656
188647,28399.1710253653
188648,33745.921205374456
188649,48092.44822540735
188650,82831.61745529232
188651,61561.79783672693
188652,77115.1232098097
188653,67400.37917269739
188654,-18620.855495701064
188655,31150.94566916092
188656,35884.08224513802
188657,45191.97829410168
188658,804.0437673549823
188659,51700.60012353447
188660,5391.450806091547
188661,76922.73583587696
188662,-13698.20765090423
188663,20508.62533178602
188664,72389.83913103217
188665,81956.8654272759
188666,28609.460357765696
188667,4250.081525758775
188668,13926.187600438043
188669,33119.016951382044
188670,67105.46696219487
188671,26469.306597376588
188672,37799.53089357674
188673,61588.528580524566
188674,15914.52664729525
188675,8372.880912443019
188676,55221.6625865879
188677,16331.520902448574
188678,42817.06727319258
188679,33742.096945530066
188680,72527.4898645716
188681,11786.418456580472
188682,11349.014553631874
188683,-11066.69400779395
188684,68056.27629776244
188685,59321.548034574225
188686,77588.04141955568
188687,10490.920892377682
188688,49443.16476787837
188689,16516.647920086092
188690,47487.73628362345
188691,54746.39634285151
188692,47711.1083974969
188693,15570.208627028165
188694,11112.685343007892
188695,24825.9934111602
188696,66271.98238574264
188697,40515.07430047007
188698,26032.604795450497
188699,57377.01385940459
188700,83593.96375710756
188701,39384.94513167877
188702,1559.5320444044992
188703,81639.3333540395
188704,61730.869326527405
188705,23587.815020428392
188706,70941.08301140551
188707,7007.674886639885
188708,33179.45055501905
188709,14310.83694162104
188710,23445.462363609928
188711,37388.357421427354
188712,69147.53784949135
188713,38812.318685890015
188714,40345.29194700176
188715,55128.61963195763
188716,58600.51396099552
188717,11243.505017349253
188718,32145.287067700116
188719,47732.85730082361
188720,17624.174614034415
188721,61966.90983645877
188722,62682.70789181774
188723,28643.52005941696
188724,42041.15082223103
188725,3666.663374269592
188726,39668.51565718121
188727,17231.51474103176
188728,57631.13427656628
188729,34298.59710209143
188730,59447.40499787341
188731,55470.907959451186
188732,46405.15640724293
188733,19285.603627063218
188734,10520.693599458202
188735,-4198.367850176459
188736,-4418.072916606732
188737,79226.41890617998
188738,73851.86474745009
188739,67252.96028004673
188740,70179.08541392874
188741,54227.11874107585
188742,26413.007516890444
188743,45541.984055659144
188744,76697.46036485676
188745,61031.56696901565
188746,60133.39359280543
188747,40218.9732171925
188748,24685.197678266566
188749,62280.391734338395
188750,-8758.315865022822
188751,67644.82013503705
188752,84073.12889542477
188753,17246.604012316864
188754,72868.16669134937
188755,74872.50720265933
188756,52116.797035859185
188757,29850.171382042692
188758,8579.358695511415
188759,22413.33766679623
188760,-670.131043147303
188761,52521.52848329678
188762,59943.59029394857
188763,43742.47405798601
188764,16038.020333406042
188765,73793.71827029371
188766,22219.511356204286
188767,13226.856330379676
188768,36060.14958453608
188769,80254.56535075433
188770,49319.668540466504
188771,18062.030630401707
188772,-13320.22086914871
188773,53602.77441168097
188774,63404.02722307499
188775,58813.32239297421
188776,10501.014961556808
188777,39243.317805795494
188778,40350.15997417677
188779,65102.04056045072
188780,64743.253286298306
188781,75100.02602959539
188782,23776.905017483718
188783,31455.109347478334
188784,56333.43283701403
188785,37857.48612842471
188786,52769.39911991304
188787,381.0296583274394
188788,18770.24307517929
188789,64504.198744393245
188790,-11021.35645990377
188791,-20079.12327114337
188792,67093.83908489306
188793,5809.66890188188
188794,19863.824405282394
188795,43899.55984149783
188796,30932.632326242478
188797,71287.79433938247
188798,18146.592876102415
188799,11214.002825340758
188800,69127.93053207308
188801,55893.157660385375
